Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;target
12.520;2.430;2.170;21.000;88;2.550;2.270;0.260;1.220;2.000;0.900;2.780;325;2
14.130;4.100;2.740;24.500;96;2.050;0.760;0.560;1.350;9.200;0.610;1.600;560;3
14.380;3.590;2.280;16.000;102;3.250;3.170;0.270;2.190;4.900;1.040;3.440;1065;1
11.760;2.680;2.920;20.000;103;1.750;2.030;0.600;1.050;3.800;1.230;2.500;607;2
12.000;1.510;2.420;22.000;86;1.450;1.250;0.500;1.630;3.600;1.050;2.650;450;2
13.490;1.660;2.240;24.000;87;1.880;1.840;0.270;1.030;3.740;0.980;2.780;472;2
12.930;2.810;2.700;21.000;96;1.540;0.500;0.530;0.750;4.600;0.770;2.310;600;3
12.720;1.750;2.280;22.500;84;1.380;1.760;0.480;1.630;3.300;0.880;2.420;488;2
12.070;2.160;2.170;21.000;85;2.600;2.650;0.370;1.350;2.760;0.860;3.280;378;2
13.400;4.600;2.860;25.000;112;1.980;0.960;0.270;1.110;8.500;0.670;1.920;630;3
13.900;1.680;2.120;16.000;101;3.100;3.390;0.210;2.140;6.100;0.910;3.330;985;1
13.730;4.360;2.260;22.500;88;1.280;0.470;0.520;1.150;6.620;0.780;1.750;520;3
11.450;2.400;2.420;20.000;96;2.900;2.790;0.320;1.830;3.250;0.800;3.390;625;2
13.670;1.250;1.920;18.000;94;2.100;1.790;0.320;0.730;3.800;1.230;2.460;630;2
14.750;1.730;2.390;11.400;91;3.100;3.690;0.430;2.810;5.400;1.250;2.730;1150;1
12.690;1.530;2.260;20.700;80;1.380;1.460;0.580;1.620;3.050;0.960;2.060;495;2
11.650;1.670;2.620;26.000;88;1.920;1.610;0.400;1.340;2.600;1.360;3.210;562;2
13.870;1.900;2.800;19.400;107;2.950;2.970;0.370;1.760;4.500;1.250;3.400;915;1
13.830;1.650;2.600;17.200;94;2.450;2.990;0.220;2.290;5.600;1.240;3.370;1265;1
13.170;5.190;2.320;22.000;93;1.740;0.630;0.610;1.550;7.900;0.600;1.480;725;3
13.690;3.260;2.540;20.000;107;1.830;0.560;0.500;0.800;5.880;0.960;1.820;680;3
13.050;1.770;2.100;17.000;107;3.000;3.000;0.280;2.030;5.040;0.880;3.350;885;1
11.870;4.310;2.390;21.000;82;2.860;3.030;0.210;2.910;2.800;0.750;3.640;380;2
13.510;1.800;2.650;19.000;110;2.350;2.530;0.290;1.540;4.200;1.100;2.870;1095;1
12.810;2.310;2.400;24.000;98;1.150;1.090;0.270;0.830;5.700;0.660;1.360;560;3
11.840;2.890;2.230;18.000;112;1.720;1.320;0.430;0.950;2.650;0.960;2.520;500;2
14.210;4.040;2.440;18.900;111;2.850;2.650;0.300;1.250;5.240;0.870;3.330;1080;1
12.250;4.720;2.540;21.000;89;1.380;0.470;0.530;0.800;3.850;0.750;1.270;720;3
12.000;0.920;2.000;19.000;86;2.420;2.260;0.300;1.430;2.500;1.380;3.120;278;2
11.820;1.720;1.880;19.500;86;2.500;1.640;0.370;1.420;2.060;0.940;2.440;415;2
13.340;0.940;2.360;17.000;110;2.530;1.300;0.550;0.420;3.170;1.020;1.930;750;2
11.610;1.350;2.700;20.000;94;2.740;2.920;0.290;2.490;2.650;0.960;3.260;680;2
13.110;1.900;2.750;25.500;116;2.200;1.280;0.260;1.560;7.100;0.610;1.330;425;3
12.080;2.080;1.700;17.500;97;2.230;2.170;0.260;1.400;3.300;1.270;2.960;710;2
13.750;1.730;2.410;16.000;89;2.600;2.760;0.290;1.810;5.600;1.150;2.900;1320;1
13.560;1.730;2.460;20.500;116;2.960;2.780;0.200;2.450;6.250;0.980;3.030;1120;1
13.200;1.780;2.140;11.200;100;2.650;2.760;0.260;1.280;4.380;1.050;3.400;1050;1
12.370;1.170;1.920;19.600;78;2.110;2.000;0.270;1.040;4.680;1.120;3.480;510;2
13.400;3.910;2.480;23.000;102;1.800;0.750;0.430;1.410;7.300;0.700;1.560;750;3
12.170;1.450;2.530;19.000;104;1.890;1.750;0.450;1.030;2.950;1.450;2.230;355;2
14.060;1.630;2.280;16.000;126;3.000;3.170;0.240;2.100;5.650;1.090;3.710;780;1
12.930;3.800;2.650;18.600;102;2.410;2.410;0.250;1.980;4.500;1.030;3.520;770;1
12.370;0.940;1.360;10.600;88;1.980;0.570;0.280;0.420;1.950;1.050;1.820;520;2
12.510;1.730;1.980;20.500;85;2.200;1.920;0.320;1.480;2.940;1.040;3.570;672;2
11.790;2.130;2.780;28.500;92;2.130;2.240;0.580;1.760;3.000;0.970;2.440;466;2
